feature input,running time,result
input 0,0.638763427734375,1
input 1,0.5584959983825684,0
input 2,0.5421342849731445,0
input 3,0.5410594940185547,1
input 4,0.5365047454833984,1
input 5,0.5452315807342529,0
input 6,0.5509297847747803,0
input 7,0.573786735534668,0
input 8,0.5377357006072998,1
input 9,0.529923677444458,0
input 10,0.5294194221496582,1
input 11,0.5279257297515869,0
input 12,0.5393631458282471,0
input 13,0.5207664966583252,0
input 14,0.5416011810302734,0
input 15,0.5797591209411621,0
input 16,0.5529892444610596,0
input 17,0.5665631294250488,0
input 18,0.5859942436218262,1
input 19,0.5867636203765869,0
input 20,0.568406343460083,0
input 21,0.5930767059326172,1
input 22,0.5308175086975098,1
input 23,0.5429816246032715,0
input 24,0.5557427406311035,0
input 25,0.5458168983459473,0
input 26,0.5415446758270264,0
input 27,0.5559184551239014,0
input 28,0.5511116981506348,0
input 29,0.5554001331329346,0
input 30,0.5689980983734131,0
input 31,0.5292608737945557,0
input 32,0.5275158882141113,1
input 33,0.5251011848449707,0
input 34,0.5315861701965332,1
input 35,0.5145015716552734,0
input 36,0.514538049697876,1
input 37,0.5069725513458252,0
input 38,0.5118780136108398,0
input 39,0.5314438343048096,1
input 40,0.5382623672485352,0
input 41,0.5674235820770264,1
input 42,0.5228171348571777,1
input 43,0.4952390193939209,1
input 44,0.4934711456298828,0
input 45,0.49344754219055176,0
input 46,0.4906642436981201,1
input 47,0.4955923557281494,0
input 48,0.48444628715515137,0
input 49,0.4847733974456787,0
input 50,0.4976389408111572,0
input 51,0.5351846218109131,0
input 52,0.5076127052307129,0
input 53,0.5097160339355469,0
input 54,0.49404072761535645,0
input 55,0.5127086639404297,0
input 56,0.5085535049438477,0
input 57,0.4947986602783203,0
input 58,0.4913754463195801,0
input 59,0.4924163818359375,0
input 60,0.5492236614227295,1
input 61,0.5306379795074463,0
input 62,0.5092425346374512,0
input 63,0.5112676620483398,0
input 64,0.5204505920410156,0
input 65,0.5013535022735596,0
input 66,0.5081915855407715,0
input 67,0.5025820732116699,0
input 68,0.5102248191833496,0
input 69,0.5125219821929932,0
input 70,0.5206742286682129,0
input 71,0.5509371757507324,0
input 72,0.522707462310791,0
input 73,0.5254650115966797,1
input 74,0.5250303745269775,0
input 75,0.5263826847076416,0
input 76,0.5121986865997314,0
input 77,0.5089671611785889,0
input 78,0.5028975009918213,0
input 79,0.5154128074645996,0
input 80,0.5122542381286621,0
input 81,0.5173816680908203,1
input 82,0.4877474308013916,0
input 83,0.48988938331604004,0
input 84,0.48929452896118164,0
input 85,0.4900388717651367,1
input 86,0.47896599769592285,0
input 87,0.47670578956604004,0
